bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
3,1.5,1240,7733,1.0,3,6,790,450,1941,47.714,-122.283
3,2.5,1980,7807,2.0,4,9,1980,0,1989,476.884,-122.204
3,1.75,2220,132858,1.0,3,7,1110,1110,1988,474.853,-122.034
4,2.0,2260,7680,1.0,4,7,1130,1130,1947,477.193,-122.361
3,1.0,1550,6840,1.5,3,7,1550,0,1918,476.572,-122.335
4,2.5,3180,20870,2.0,3,8,2120,1060,1967,477.176,-122.241
4,2.5,3040,6000,2.0,3,9,3040,0,2007,473.473,-122.03
3,2.5,2510,4106,2.0,3,9,2510,0,2003,475.494,-121.994
6,2.5,2820,8600,1.0,5,8,1430,1390,1967,47.565,-122.144
2,1.25,1240,2150,2.0,3,8,1240,0,2014,476.884,-122.374
3,1.0,1010,9360,1.0,3,6,1010,0,1981,476.874,-122.168
3,1.0,1780,6840,2.0,4,6,1780,0,1947,47.727,-122.3
4,2.5,2480,8563,2.0,3,8,2480,0,1992,47.381,-122.033
3,1.0,1980,8505,1.0,3,7,1030,950,1965,47.538,-122.353
4,3.25,2864,8035,3.0,3,8,2864,0,2014,473.746,-122.189
4,2.75,3040,7274,2.0,3,9,2320,720,1986,477.184,-122.28
5,3.5,3420,8000,2.0,3,10,3420,0,2006,475.736,-122.212
1,1.0,800,16306,1.0,2,6,680,120,1931,474.916,-122.308
4,2.25,2860,11545,1.0,4,8,1430,1430,1966,47.588,-122.168
3,1.5,1460,13503,1.0,4,6,1460,0,1977,473.119,-122.015
3,1.0,960,5030,1.0,3,7,960,0,1955,475.611,-122.28
3,1.0,1080,6250,1.0,2,5,1080,0,1950,475.045,-122.33
2,2.0,1140,690,2.0,3,8,760,380,2014,476.205,-122.3
2,2.25,3900,14864,1.0,3,8,1950,1950,1947,475.884,-122.291
3,1.0,1660,21514,1.0,4,7,1660,0,1973,472.159,-121.964
5,1.75,2660,10637,1.5,5,7,1670,990,1922,476.945,-122.292
5,2.75,3010,5398,2.0,3,9,3010,0,2014,476.067,-122.053
3,2.25,2200,8000,2.0,3,8,2200,0,1981,474.522,-122.208
4,2.25,2920,20400,1.0,4,11,2920,0,1966,476.237,-122.228
4,2.75,2610,4160,3.0,5,8,1910,700,1910,476.901,-122.357
4,1.0,1210,7740,1.5,3,7,1210,0,1922,475.216,-122.374
3,3.5,2420,4000,2.0,5,9,1820,600,1907,476.054,-122.295
3,1.5,1260,10350,1.0,3,7,1260,0,1959,476.357,-122.123
3,3.5,2500,4270,2.0,3,8,2500,0,2000,47.536,-121.877
2,1.0,1100,3500,1.0,5,7,1100,0,1908,476.741,-122.323
4,2.0,2230,9900,1.5,5,9,2230,0,1959,475.979,-122.173
2,1.0,1070,4200,1.0,4,6,1070,0,1983,473.336,-122.215
3,1.75,2160,5760,1.0,4,8,1260,900,1954,475.346,-122.391
4,2.5,2220,4228,2.0,3,8,2220,0,2014,475.014,-122.341
3,1.75,1390,8980,1.0,4,8,1390,0,1985,472.015,-122.005
3,2.25,2930,6000,2.0,3,11,1920,1010,2000,476.301,-122.301
4,2.25,2000,10679,1.0,3,7,1350,650,1960,474.238,-122.329
4,3.25,3760,4675,2.0,3,8,2740,1020,2007,473.862,-122.048
3,1.75,1460,7800,1.0,2,7,1040,420,1979,473.035,-122.382
4,1.0,1340,5800,1.5,3,7,1340,0,1914,475.658,-122.389
3,1.75,1440,8050,1.0,3,8,1440,0,1985,473.187,-122.39
2,1.5,1780,4750,1.0,4,7,1080,700,1947,476.859,-122.395
3,2.25,1780,9969,1.0,3,8,1450,330,1985,477.286,-122.168
4,2.5,2980,8107,2.0,3,9,2980,0,2000,475.389,-121.876
4,2.25,2530,24700,2.0,3,7,2530,0,1974,473.939,-122.177
4,2.5,3090,5600,2.0,3,9,3090,0,2005,47.597,-121.979
3,0.75,1040,15000,1.0,3,6,1040,0,1941,477.639,-122.234
4,3.5,2650,3060,2.0,3,9,2060,590,2001,476.735,-122.332
3,1.0,940,19000,1.0,3,6,940,0,1945,475.828,-122.19
2,1.0,930,7623,1.0,2,6,930,0,1942,47.467,-122.349
3,2.25,4320,19225,1.0,4,10,2160,2160,1972,476.368,-122.216
4,2.5,3030,16000,2.0,3,11,3030,0,1990,477.125,-122.081
3,1.5,1320,8000,1.0,3,7,1320,0,1957,476.027,-122.122
3,1.75,1280,12776,1.0,4,7,1280,0,1977,474.212,-122.199
4,1.75,2510,8989,1.0,4,8,1680,830,1964,475.569,-122.172
3,2.25,1670,3135,2.0,3,8,1220,450,2002,476.478,-122.396
3,1.5,1520,6805,1.0,4,7,1040,480,1981,472.907,-122.367
3,1.75,2300,11400,1.0,4,8,1520,780,1977,476.884,-122.128
2,1.0,870,7500,1.0,3,7,870,0,1947,475.465,-122.384
4,1.0,1280,4840,1.0,3,7,940,340,1950,475.477,-122.395
4,1.5,3520,4933,1.5,4,8,2270,1250,1929,475.655,-122.315
4,1.75,2290,8142,1.0,4,7,1490,800,1969,474.564,-122.211
5,2.5,2830,25958,1.0,5,8,1610,1220,1979,475.896,-122.083
5,3.25,4610,10576,2.0,3,11,3310,1300,2006,475.373,-122.07
3,1.0,1190,7560,1.0,5,6,1190,0,1958,47.452,-122.177
4,2.5,2600,5188,2.0,3,8,2600,0,2005,473.451,-122.04
6,2.5,3190,12196,2.0,4,8,3190,0,1979,476.309,-122.103
2,1.5,1320,826,2.0,3,8,1100,220,2008,475.879,-122.304
3,2.75,2850,14800,1.0,4,9,1920,930,1976,47.559,-122.146
2,1.0,880,6380,1.0,3,7,880,0,1938,476.924,-122.322
2,2.0,1440,8425,1.0,4,6,1440,0,1942,474.831,-122.296
2,1.0,970,2970,1.0,3,7,970,0,1910,476.233,-122.319
2,1.0,1150,30184,1.0,3,6,1150,0,1950,474.492,-122.2
3,2.5,1890,3629,2.0,3,7,1890,0,2005,473.613,-122.041
3,1.5,1420,22100,1.0,5,7,1420,0,1957,474.193,-122.149
3,1.5,1860,17640,1.0,4,7,1860,0,1966,47.484,-122.111
3,1.0,880,7004,1.0,3,5,880,0,1950,473.019,-122.216
3,2.0,1540,6000,1.0,4,6,1540,0,1953,477.372,-122.307
4,2.5,2570,13450,1.0,3,8,1510,1060,1948,477.429,-122.285
4,2.0,2050,4400,1.5,4,9,2050,0,1922,47.644,-122.319
4,1.0,2180,10617,1.5,3,7,2180,0,1950,477.522,-122.307
3,1.0,1290,12231,1.0,3,7,1290,0,1976,477.404,-122.11
4,2.0,2190,14439,1.0,4,7,1180,1010,1977,472.702,-122.29
3,2.0,1540,3600,2.0,3,8,1540,0,1900,476.343,-122.283
5,2.5,3180,23809,1.0,3,9,3180,0,1978,473.727,-122.054
4,2.0,2260,10800,1.0,3,9,2260,0,1978,476.124,-122.153
4,1.75,1700,40973,1.0,3,8,1700,0,1961,473.439,-122.198
3,1.0,1060,7419,1.0,4,6,1060,0,1906,477.712,-122.392
4,2.5,2640,4200,2.0,3,8,2640,0,1998,476.038,-122.02
3,2.0,1990,3000,1.5,5,8,1430,560,1927,475.891,-122.293
3,3.0,2520,2152,1.5,3,8,1560,960,1925,476.363,-122.371
3,3.0,2410,12183,2.0,3,9,2410,0,1988,47.747,-122.177
3,2.25,1770,8000,1.0,4,7,1350,420,1976,477.358,-122.17
4,2.5,3480,59242,2.0,3,11,3480,0,1988,477.391,-122.102
5,1.75,2100,9599,1.0,3,7,1060,1040,1961,477.097,-122.216
3,2.5,2180,11100,1.0,3,8,1230,950,1983,47.717,-122.101
3,1.5,2030,14400,1.0,4,7,1310,720,1969,472.639,-122.285
2,1.5,1295,1093,2.0,3,9,1105,190,2007,476.192,-122.299
3,2.5,1650,13816,2.0,3,7,1650,0,1998,476.553,-121.912
5,3.5,3240,6919,2.0,3,8,2760,480,2014,474.779,-122.122
3,2.0,1990,65340,2.0,3,8,1990,0,1986,474.726,-121.99
3,1.75,1300,4127,1.0,4,6,650,650,1918,475.353,-122.352
3,2.0,3080,17700,1.0,4,8,1740,1340,1965,474.695,-122.366
3,1.75,2420,12676,2.0,3,7,2420,0,1911,474.943,-121.789
4,3.0,3180,12070,2.0,4,9,3180,0,1976,476.371,-122.058
2,1.0,900,4800,1.0,4,6,780,120,1944,476.575,-122.4
2,1.5,800,1196,2.0,3,8,800,0,2003,476.972,-122.341
3,2.5,1530,2913,2.0,4,7,1530,0,1986,476.939,-122.184
3,1.0,1560,4500,1.5,5,7,1560,0,1915,476.204,-122.292
3,1.0,1430,5000,1.0,3,7,1430,0,1949,476.895,-122.37
4,3.25,3080,4120,2.0,3,9,2380,700,2014,476.845,-122.359
5,2.0,2080,4000,1.0,4,6,1040,1040,1909,475.858,-122.308
3,1.75,1560,14288,1.0,3,6,780,780,1944,477.183,-122.306
3,2.5,2160,6288,2.0,3,8,2160,0,1996,477.655,-122.35
3,2.5,2720,62310,1.0,3,8,2040,680,1985,474.168,-122.074
3,2.0,1980,3478,1.5,4,7,1440,540,1929,476.775,-122.372
3,2.5,1960,47044,2.0,4,8,1960,0,1978,477.573,-122.07
3,1.5,1980,5800,1.0,4,8,1520,460,1949,476.499,-122.413
4,1.75,1620,7560,1.0,4,7,1380,240,1947,476.981,-122.4
2,2.75,2700,8572,1.0,3,9,2700,0,2007,477.236,-122.033
2,0.75,1040,4000,1.0,3,7,930,110,1909,476.489,-122.372
5,1.0,1750,3861,1.5,3,7,1750,0,1903,476.075,-122.295
5,3.75,4450,7680,2.0,3,9,3460,990,2010,476.418,-122.392
3,1.75,1790,7485,1.0,4,8,1330,460,1979,473.118,-122.34
3,1.0,960,27442,1.0,4,6,960,0,1970,474.676,-122.134
5,2.0,2500,15250,2.0,5,8,2500,0,1942,475.883,-122.111
3,2.0,1430,14250,1.0,3,7,1430,0,1953,47.701,-122.199
4,2.5,2740,8400,1.5,3,8,2740,0,1993,471.947,-122.008
3,2.25,2080,2856,1.5,3,7,1550,530,2003,474.198,-122.158
3,2.5,2320,52272,1.5,3,8,2320,0,1974,47.587,-122.068
1,1.0,690,6825,1.0,4,5,690,0,1917,473.109,-122.225
3,1.5,1700,8050,1.0,3,7,1130,570,1950,476.304,-122.218
3,2.25,2890,5000,3.0,3,9,2890,0,2014,476.983,-122.389
4,3.5,4285,9567,2.0,5,10,3485,800,1946,476.434,-122.409
6,3.0,2620,4350,1.0,3,7,1760,860,1957,47.678,-122.373
4,1.0,1170,34925,1.0,4,6,1170,0,1942,475.305,-121.841
4,1.75,1850,8580,1.0,3,7,1140,710,1960,474.877,-122.24
3,2.5,1640,6991,1.0,3,7,1110,530,1967,477.255,-122.327
3,2.25,1640,14374,1.0,4,7,1140,500,1963,474.476,-122.332
3,3.0,3030,5156,1.5,4,9,2080,950,1929,47.647,-122.369
4,3.5,3860,18334,2.0,3,10,3120,740,1996,477.095,-122.075
4,2.25,2840,20242,1.0,3,8,2240,600,1972,47.639,-122.216
4,2.75,2475,4276,2.0,3,7,2475,0,2014,47.345,-122.21
1,1.0,830,3200,1.0,3,7,830,0,1924,476.557,-122.348
4,2.25,2230,6791,2.0,3,8,2230,0,2005,473.769,-122.028
3,2.5,2390,8102,2.0,4,8,2390,0,1986,474.378,-122.16
2,1.0,1100,6000,1.5,4,6,1100,0,1900,475.275,-122.323
4,2.5,3040,20682,2.0,3,7,3040,0,2000,477.245,-121.959
3,2.5,2280,58712,2.5,3,9,2280,0,1987,473.053,-122.0
2,2.25,1150,711,2.0,3,7,1150,0,2013,475.323,-122.07
3,1.75,1880,8424,1.0,4,7,1380,500,1977,475.116,-122.161
2,1.5,830,1333,2.0,3,7,830,0,2005,475.506,-122.381
1,1.0,680,21727,1.0,3,5,680,0,1952,47.446,-122.175
2,2.0,1313,3600,1.0,3,8,1313,0,1904,476.369,-122.365
3,2.5,1350,874,3.0,3,8,1270,80,2006,475.491,-122.387
3,1.0,1600,6380,1.5,3,7,1400,200,1939,477.015,-122.317
3,2.5,2100,15120,1.0,4,8,2100,0,1953,476.201,-122.222
5,2.5,2540,3832,2.0,5,8,1760,780,1929,476.848,-122.398
4,2.5,2360,7475,2.0,3,8,2360,0,1992,474.052,-122.17
4,3.25,4290,12103,1.0,3,11,2690,1600,1997,475.503,-122.102
2,2.5,1590,1845,2.0,3,9,1590,0,1997,476.897,-122.175
2,2.0,2280,641203,2.0,3,9,2280,0,1990,474.125,-122.455
4,2.0,1710,5200,1.0,4,7,910,800,1977,473.634,-122.09
3,1.75,1790,6117,1.0,3,8,1350,440,1940,476.366,-122.401
3,2.5,2700,6947,2.0,3,9,2700,0,2013,475.172,-122.208
4,2.5,3360,7685,2.0,3,9,3360,0,2001,474.369,-122.111
3,2.25,1430,5999,2.0,3,7,1430,0,1987,473.116,-122.358
3,2.5,3220,6409,2.0,3,9,3220,0,2008,474.815,-122.127
6,3.75,3810,6663,2.0,4,8,3810,0,1977,476.938,-122.34
4,2.5,2260,5164,2.0,3,8,2260,0,1996,47.509,-122.166
5,3.0,2640,3200,2.0,4,7,2140,500,1906,476.188,-122.308
4,2.5,1867,15314,2.0,3,9,1867,0,2013,473.524,-122.198
3,2.5,3370,167706,1.0,3,10,3370,0,2000,474.379,-122.022
4,2.75,2690,8874,1.0,3,8,1370,1320,1980,473.078,-122.383
2,2.0,990,5416,1.0,3,6,990,0,1935,47.604,-122.311
4,2.0,2260,6000,1.0,3,8,1430,830,1958,476.876,-122.298
2,1.75,2330,7280,1.0,3,7,1450,880,1982,474.282,-122.28
3,2.5,2010,2261,2.0,3,8,1390,620,2014,475.514,-121.998
4,3.5,4140,13392,2.0,3,11,4140,0,2000,475.261,-122.144
3,3.0,3030,35123,2.0,4,8,1760,1270,1984,474.694,-122.006
4,1.75,1820,6137,1.5,4,7,1690,130,1911,476.681,-122.36
3,3.25,3400,5979,2.0,4,9,2290,1110,1937,476.585,-122.273
2,1.5,1150,3927,2.0,3,7,1150,0,1982,477.248,-122.162
3,2.25,1500,9656,1.0,3,7,1170,330,1989,477.327,-121.982
5,2.25,1980,13132,1.0,4,7,1260,720,1962,473.984,-122.301
2,1.75,1030,1106,2.0,3,7,765,265,2006,475.397,-122.387
3,2.0,1870,3378,1.0,3,7,1120,750,1913,475.371,-122.393
4,2.5,2860,6600,2.0,3,9,2860,0,2000,476.067,-122.017
3,2.25,1700,7650,1.0,4,7,1340,360,1975,477.214,-122.166
3,1.5,1320,8100,1.0,4,7,1320,0,1951,477.194,-122.371
3,2.25,1590,926,3.0,3,8,1590,0,2014,475.402,-122.387
4,2.5,2460,6454,2.0,3,7,2460,0,2006,475.381,-121.89
3,2.25,2510,12013,2.0,3,8,2510,0,1988,473.473,-122.314
3,2.5,1270,865,2.0,3,7,1080,190,2008,475.351,-122.279
4,2.75,3280,24440,2.0,3,10,3280,0,1996,477.073,-122.07
2,2.0,1930,4500,1.0,3,8,1930,0,2003,477.104,-122.031
4,1.5,1240,8158,1.0,4,7,1110,130,1961,473.716,-122.31
3,3.0,1850,19966,1.0,4,7,1090,760,1992,473.493,-122.034
4,2.5,2770,10051,2.0,3,10,2770,0,1987,476.288,-122.043
4,2.25,1930,3500,1.5,5,8,1540,390,1916,476.167,-122.29
4,4.25,5660,193593,2.0,3,10,4100,1560,2001,477.064,-121.981
2,1.75,910,2550,1.0,3,6,910,0,2004,473.494,-122.022
4,2.25,1870,9680,1.0,4,7,1170,700,1959,477.157,-122.234
2,1.0,1090,9994,1.0,3,7,1090,0,1954,474.761,-122.287
3,1.0,980,12812,1.0,3,7,980,0,1956,474.892,-122.306
3,2.25,1490,1212,2.0,3,9,1040,450,2011,476.226,-122.313
3,1.75,1380,8400,1.0,3,7,1380,0,1967,473.117,-122.321
4,3.5,3350,3752,2.0,3,9,2550,800,2007,476.782,-122.365
4,2.75,2950,4560,2.0,5,7,1810,1140,1912,476.525,-122.333
3,1.75,2280,3446,2.0,3,8,2280,0,1949,47.715,-122.282
4,2.5,2970,9072,2.0,3,10,2970,0,1991,47.562,-122.114
3,1.75,1350,155073,1.0,4,7,1350,0,1969,474.058,-121.994
2,1.0,1670,8195,1.0,3,7,1670,0,1954,476.627,-122.192
3,3.0,1790,2003,2.0,3,7,1480,310,2006,475.421,-122.321
3,1.75,2050,4080,2.0,3,8,2050,0,1991,476.698,-122.325
3,2.0,1460,5715,1.0,3,7,1460,0,1957,47.54,-122.276
4,2.5,4080,11054,2.0,3,11,4080,0,2001,475.188,-122.151
3,3.25,1400,1343,2.0,3,7,1160,240,2005,475.483,-122.277
4,2.25,2490,23478,2.0,3,8,2490,0,1981,477.547,-122.094
4,2.5,2290,8796,2.0,3,8,2290,0,1994,473.762,-122.318
4,2.5,1975,8734,2.0,3,7,1975,0,1996,47.363,-122.034
3,3.25,1570,2048,2.0,3,8,1290,280,2006,47.548,-122.375
3,1.0,1580,7560,1.0,4,7,1000,580,1976,473.318,-122.277
3,1.5,1580,14040,1.0,3,7,1050,530,1980,472.932,-122.267
2,1.0,870,5635,1.0,3,7,870,0,1948,475.676,-122.398
4,2.0,1890,8362,1.0,3,7,1890,0,1966,474.377,-122.279
3,2.25,1690,7292,1.0,3,7,1250,440,1985,472.639,-122.303
3,1.75,1600,7711,1.0,3,7,1600,0,1999,47.284,-122.202
4,2.0,2410,4680,2.0,3,9,2410,0,1974,476.234,-122.113
3,1.75,1930,7200,1.5,3,6,1930,0,1929,475.263,-121.809
4,2.25,2160,8811,1.0,3,8,1360,800,1978,473.129,-122.39
3,2.5,3280,10302,1.0,3,10,1680,1600,1970,476.948,-122.286
4,1.75,2220,15600,1.0,5,7,1140,1080,1963,47.492,-122.166
6,2.75,2040,8560,1.0,4,7,1100,940,1961,47.616,-122.115
3,2.5,2660,10928,2.0,3,9,1830,830,1988,475.442,-122.141
5,3.25,4240,9588,2.0,3,9,4240,0,2014,476.901,-122.018
2,1.0,700,4836,1.0,4,6,700,0,1926,477.139,-122.288
4,2.75,2800,19168,2.0,3,10,2800,0,1992,475.911,-122.037
5,3.25,2360,3873,2.0,3,8,1990,370,2006,475.635,-122.299
5,1.75,2550,71874,1.0,5,7,1810,740,1960,474.845,-122.08
4,2.75,5470,18200,2.0,3,11,3730,1740,1992,475.316,-122.263
4,2.0,2580,4500,2.0,4,9,1850,730,1905,476.245,-122.316
3,1.0,1100,5100,1.0,4,7,1100,0,1913,475.231,-122.332
4,2.5,3370,5000,2.0,3,9,3370,0,2006,47.541,-121.998
6,2.0,1670,3000,1.0,5,7,900,770,1911,476.637,-122.316
3,2.5,1870,5000,2.0,3,7,1870,0,2009,473.339,-122.055
4,1.0,1060,5750,1.0,3,6,950,110,1904,476.562,-122.389
3,1.75,1670,10798,1.0,4,8,1670,0,1962,47.549,-122.17
5,1.75,2330,3800,1.5,3,7,1360,970,1927,476.835,-122.308
4,2.5,2690,9551,2.0,3,9,2690,0,1992,474.343,-122.156
2,2.5,1380,953,3.0,3,9,1380,0,2006,476.654,-122.355
3,2.5,1800,8518,2.0,3,7,1800,0,1996,473.643,-122.185
2,2.5,1620,14467,2.0,3,7,1620,0,1981,476.306,-122.035
4,3.0,1850,9976,2.0,3,8,1850,0,1991,475.059,-122.149
3,2.5,1800,5001,2.0,3,7,1800,0,1996,477.126,-122.231
2,1.0,1140,8340,1.0,3,7,1140,0,1948,477.448,-122.3
4,2.5,3620,16000,2.0,3,9,3620,0,1976,473.711,-122.06
3,1.75,1540,10800,1.0,5,6,770,770,1947,475.763,-122.222
3,1.0,1660,7440,1.0,3,7,1270,390,1957,475.242,-122.362
6,4.5,2940,7500,1.5,4,8,2940,0,1966,477.208,-122.182
3,1.75,1510,18439,1.0,3,7,1510,0,1971,475.491,-122.046
3,2.5,1550,8134,2.0,3,7,1550,0,1991,47.404,-122.191
3,2.5,2430,4203,2.0,3,8,2430,0,2001,475.346,-121.875
5,3.5,3890,13261,2.0,3,9,2870,1020,1984,477.246,-122.284
4,2.5,2130,9268,2.0,4,8,2130,0,1985,47.262,-122.22
3,2.5,1995,1483,3.0,3,8,1760,235,2005,476.025,-122.31
3,1.0,1030,3000,1.0,3,7,830,200,1924,476.813,-122.317
3,2.5,2320,5663,2.0,3,8,2320,0,2003,47.539,-122.07
5,3.25,4560,19080,1.0,5,9,2490,2070,1963,476.291,-122.226
4,1.75,2300,11700,1.0,4,9,1960,340,1977,476.331,-122.094
3,2.25,2230,9053,2.0,4,9,2230,0,1987,476.594,-122.144
3,1.5,1200,7236,1.0,3,7,1200,0,1975,47.739,-122.194
3,1.0,1010,8551,1.0,5,7,1010,0,1953,477.351,-122.295
4,3.0,3330,4000,1.0,3,8,1790,1540,1958,476.559,-122.344
3,2.5,1610,3755,2.0,3,7,1610,0,1987,476.825,-122.097
5,1.5,1840,8050,1.5,4,7,1840,0,1962,473.668,-122.312
4,2.5,2620,19864,2.0,4,8,2620,0,1984,477.014,-122.122
2,1.0,990,4920,1.0,3,6,990,0,1931,476.939,-122.368
3,3.75,2380,3600,1.5,3,7,1690,690,1927,476.374,-122.307
3,1.75,2600,7668,1.0,4,8,1300,1300,1968,473.402,-122.046
3,2.0,2010,7017,2.0,3,7,2010,0,1951,476.828,-122.267
4,1.0,2290,6300,1.5,4,7,2150,140,1921,475.917,-122.29
4,2.25,3750,5000,2.0,5,8,2440,1310,1924,476.747,-122.303
4,2.0,2360,6000,1.0,5,7,1260,1100,1939,476.534,-122.41
2,2.0,1590,9375,1.0,3,7,910,680,1983,474.585,-122.205
2,1.0,1020,8100,1.0,3,6,1020,0,1940,474.971,-122.334
3,2.25,1470,8682,1.0,3,7,1160,310,1985,472.729,-122.299
3,2.0,3000,17800,1.0,3,8,1500,1500,1962,477.058,-122.315
3,4.0,3370,8252,2.0,3,10,3370,0,2014,475.965,-122.013
3,2.25,1620,997,2.5,3,8,1540,80,2010,47.54,-122.026
3,1.75,1650,8400,1.0,3,8,1470,180,1959,475.766,-122.236
3,1.75,1400,12155,1.0,4,7,1400,0,1977,475.926,-122.047
2,1.0,620,4760,1.0,3,6,620,0,1941,475.292,-122.376
6,4.0,2280,5275,1.0,3,7,1270,1010,1998,475.556,-122.294
4,2.75,1680,9545,1.0,4,7,1080,600,1979,47.739,-122.243
3,1.75,1220,7250,1.0,3,7,1220,0,1962,474.887,-121.784
5,2.5,2803,8550,1.0,3,8,2803,0,1963,473.032,-122.306
3,2.0,2660,4500,1.0,4,7,1330,1330,1922,476.391,-122.403
4,1.75,2000,10890,1.0,4,7,1390,610,1961,473.203,-122.321
4,2.5,2350,5100,2.0,3,8,2350,0,2003,473.507,-122.007
3,2.25,1420,7800,1.0,4,7,1130,290,1985,473.598,-122.157
2,1.0,790,6000,1.0,3,7,790,0,1948,475.543,-122.273
3,1.0,1370,7500,1.0,3,7,1370,0,1960,476.499,-121.915
4,1.75,2150,8555,1.0,4,7,1460,690,1982,475.344,-122.345
3,1.0,950,8000,1.0,3,7,950,0,1968,477.193,-122.184
3,1.5,1660,8797,1.0,4,7,1660,0,1956,475.892,-122.202
3,2.25,1960,1585,2.0,3,7,1750,210,2003,475.414,-122.288
3,1.0,1300,10139,1.0,3,7,1300,0,1962,473.427,-122.087
3,2.5,1950,5689,2.0,3,7,1950,0,2009,475.158,-121.873
3,2.5,1660,1091,3.0,3,9,1530,130,2015,475.818,-122.402
5,2.5,2650,54380,2.0,3,9,2650,0,1984,477.726,-122.081
3,1.75,1420,6984,1.0,4,7,980,440,1980,473.748,-122.18
3,2.5,1510,6095,2.0,4,7,1510,0,1991,473.498,-122.037
3,1.75,1710,10950,1.0,3,7,1060,650,1967,474.678,-121.745
3,1.0,1280,7198,1.0,5,6,1280,0,1916,472.094,-121.996
3,2.5,2740,83199,2.0,3,9,2740,0,1973,473.581,-122.266
3,1.0,940,5904,1.0,3,6,940,0,1947,47.699,-122.35
3,1.0,910,3880,1.0,3,7,780,130,1942,476.862,-122.392
3,2.25,1850,7480,2.0,3,7,1850,0,1978,47.452,-122.159
4,2.25,1780,10260,2.0,3,8,1780,0,1971,476.647,-122.142
2,1.0,960,4400,1.0,4,7,960,0,1951,475.269,-122.264
2,1.0,880,3000,1.0,5,7,880,0,1927,476.868,-122.349
4,2.5,2670,4410,2.0,3,8,2670,0,1999,475.978,-122.038
3,2.5,1960,8000,1.0,4,7,1290,670,1977,477.249,-122.178
4,2.75,1580,3770,1.0,3,7,1080,500,2002,477.368,-121.968
5,3.0,2510,4125,1.5,5,8,1590,920,1925,475.968,-122.29
4,2.5,3070,5762,2.0,3,10,3070,0,2000,475.847,-122.08
4,2.5,2400,7693,2.0,3,8,2400,0,2003,474.881,-122.142
3,1.0,1370,11050,1.0,3,7,1370,0,1981,474.485,-121.776
4,4.0,5280,17677,2.0,3,11,3220,2060,1978,475.323,-122.238
3,1.5,1780,214315,1.0,3,7,1780,0,1954,477.631,-122.028
3,2.75,1780,15114,1.0,3,7,1080,700,1980,47.258,-122.305
3,2.0,1320,6000,1.5,4,7,1320,0,1920,475.752,-122.304
6,3.0,2744,9926,2.0,3,7,2744,0,2006,472.773,-122.216
3,2.5,2970,9600,2.0,3,9,2970,0,1994,475.422,-122.132
2,1.0,1120,7350,1.0,3,7,1120,0,1942,477.648,-122.31
3,1.75,1630,7480,1.0,3,7,1330,300,1979,474.514,-122.159
4,1.75,2500,20868,1.0,3,8,1600,900,1956,47.431,-122.338
2,2.5,2680,7625,1.0,3,9,2680,0,2002,477.094,-122.024
3,2.5,2920,9096,2.0,3,9,2920,0,2013,474.855,-122.149
3,1.75,1220,9732,1.0,3,7,1220,0,1965,477.736,-122.214
4,2.5,2580,9450,1.0,4,8,1660,920,1959,47.703,-122.28
4,3.5,4560,41636,2.0,3,9,4170,390,1995,475.589,-122.116
2,2.5,1250,1580,2.0,3,7,1030,220,2005,475.243,-122.36
2,2.5,1420,2229,2.0,3,7,1420,0,2004,474.871,-122.165
4,2.5,2880,213444,1.0,5,8,2140,740,1984,472.887,-122.109
3,2.5,1610,1728,3.0,3,8,1610,0,2000,476.776,-122.318
3,2.0,1840,4750,1.0,5,7,1010,830,1951,476.862,-122.395
3,2.5,2480,9041,2.0,3,7,2480,0,2004,476.797,-122.035
5,2.5,3480,74052,1.0,4,8,1980,1500,1972,474.961,-122.063
3,2.5,2860,43821,2.0,4,9,2860,0,1990,473.163,-122.142
4,2.25,2450,11960,1.0,3,10,2450,0,1979,476.351,-122.06
4,3.25,4250,18000,2.0,5,10,3350,900,1980,475.612,-122.229
4,2.5,2470,5100,2.0,3,8,2470,0,2005,473.622,-122.041
3,2.0,1750,9750,1.0,3,7,1350,400,1961,47.398,-122.299
4,2.25,2430,10050,2.0,4,8,2430,0,1979,475.563,-122.163
2,1.0,1470,7137,1.0,3,7,1020,450,1941,477.008,-122.352
2,1.0,1050,9000,1.5,4,7,1050,0,1984,472.887,-122.299
3,2.0,2168,12616,2.0,4,7,2168,0,1950,474.933,-122.367
3,3.25,1510,1245,3.0,3,7,1510,0,2007,477.293,-122.343
4,2.75,2620,4743,1.0,4,8,1310,1310,1949,476.829,-122.4
4,3.0,3280,4904,2.0,3,7,3280,0,2005,476.802,-122.033
3,1.75,1630,1526,3.0,3,8,1630,0,2014,476.536,-122.354
3,3.0,1850,5000,1.5,2,6,1850,0,1900,476.711,-122.386
2,1.0,1260,5800,1.0,4,7,1260,0,1939,476.501,-122.409
4,3.0,3120,157875,2.0,4,8,3120,0,1977,47.444,-122.187
4,2.75,3630,15405,1.0,4,8,1850,1780,1968,47.566,-122.225
2,2.0,1860,10856,1.0,3,8,1260,600,1952,474.989,-122.265
3,2.5,1680,8284,2.0,3,7,1680,0,1989,473.609,-122.048
4,3.0,2410,8284,1.0,5,7,1210,1200,1969,477.202,-122.22
3,2.5,1980,13964,1.0,5,7,1980,0,1959,47.571,-122.227
1,1.0,660,2600,1.0,3,6,660,0,1919,475.723,-122.304
